report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-06,11374,10050685,julius_kuchiki,11,6,0,1,1,0,0,6,5,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10030566,katy_leonhart,0,8,2,0,0,16,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10024695,kendrick_sun,12,16,0,1,1,36,0,78,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10013072,lady_valentine,7,63,15,1,1,102,0,222,119,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10148379,lizzo_lamar,5,14,7,1,1,74,0,67,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10175303,luigi_henry,17,46,21,1,1,125,0,113,86,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10083335,margot_haaland,0,7,0,0,0,7,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10276495,mark_ace,0,4,1,0,0,4,0,1,0,vscode,1.107.0-insider,
2026-01-01,2026-01-28,2026-01-06,11374,10103076,mason_ibrahimovic,17,25,7,1,1,27,0,17,10,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10092158,matt_star,2,2,0,1,1,0,0,3,16,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-06,11374,10173376,michael_namikaze,5,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10023767,mikasa_goblin,137,205,1,1,1,653,0,4858,719,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10053254,mikasa_schumacher,19,40,2,1,1,98,0,2034,86,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10138546,niki_widow,0,2,0,0,0,2,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10131547,panther_holz,0,6,0,0,0,6,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10073228,panther_verstappen,0,19,1,0,0,19,0,1,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10151524,pat_digweed,2,5,0,0,1,77,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10005215,pedri_chief,0,6,5,0,0,8,0,5,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10110220,pieck_namikaze,4,7,0,1,1,22,0,619,141,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-06,11374,10129262,pikachu_curry,4,2,1,0,1,240,0,120,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10157555,quinn_tatum,19,24,1,1,1,56,0,228,32,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10038955,renji_sasha,19,55,4,1,1,144,0,5074,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10195818,rihanna_widow,25,31,8,1,1,219,0,93,1,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10186064,river_forest,2,10,0,0,1,10,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10167892,ryu_shadow,5,42,23,1,1,145,0,36,14,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10070690,safra_king,8,38,4,1,1,142,0,323,9,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10032139,safra_leonhart,9,21,2,1,1,132,0,146,25,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10042524,sandra_hathaway,2,10,3,1,1,48,0,3,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10105853,sandra_mane,0,93,37,0,0,102,0,53,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10108988,scarlett_diamond,0,1,1,0,0,1,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10120175,sebastian_woman,0,5,0,0,0,5,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10085186,stewart_ricciardo,34,24,1,1,1,677,0,1039,24,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10149365,stewart_shepard,4,2,0,1,1,0,0,147,118,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10036476,travis_mount,10,54,14,1,1,45,0,87,43,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10092587,weeknd_altman,0,4,0,0,0,4,0,0,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-06,11374,10068696,wolverine_abarai,0,10,0,1,1,47,0,15,1,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-06,11374,10007827,wolverine_vinsmoke,76,165,7,1,1,2236,0,2063,30,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-06,11374,10117976,wonder_mitchell,60,35,1,1,1,16,0,923,361,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10031568,wonder_young,2,57,2,1,1,95,0,885,48,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10065774,yuki_archer,11,20,1,0,1,21,0,1,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-06,11374,10152286,zeke_ronaldo,2,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10048380,ace_east,7,27,4,1,1,55,0,5,1,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-05,11374,10070028,akuma_antetokounmpo,0,2,0,0,0,58,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10002532,alesso_north,3,9,0,1,1,0,0,328,399,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10101952,aspen_cunningham,3,3,0,1,1,4,0,156,8,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10028868,atlas_man,2,2,0,1,1,0,0,11,12,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10106366,blake_henry,7,51,2,1,1,48,0,150,68,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10094173,casey_jobs,2,1,1,0,1,1,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10021529,cate_panther,26,48,5,1,1,330,0,327,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10166816,cell_doom,2,0,0,0,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10127228,charles_kroos,1,3,0,1,1,1,0,4,4,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10074164,charlize_strife,14,18,9,1,1,1033,0,686,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10107694,dakota_hill,0,13,4,0,0,13,0,6,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-05,11374,10136181,damian_arlert,7,10,0,1,1,88,0,373,241,vscode,1.106.1,
2026-01-01,2026-01-28,2026-01-05,11374,10096555,deadpool_harden,14,46,3,1,1,450,0,103,16,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10077416,denzel_diamond,37,134,38,1,1,363,0,238,142,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10137001,denzel_portman,17,52,10,1,1,37,0,344,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10097744,doja_smith,8,28,0,0,1,269,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10174819,dua_jackson,2,2,0,0,1,7,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10077927,echo_sandberg,14,19,1,1,1,242,0,162,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-05,11374,10103786,erling_neon,3,20,2,1,1,262,0,13,0,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-05,11374,10155561,evan_lamar,0,1,1,0,0,1,0,1,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-05,11374,10263500,excision_theron,0,35,14,0,0,35,0,16,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10057580,gavi_altman,10,19,4,1,1,7,0,203,51,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10133762,gavi_perez,49,86,21,1,1,1004,0,713,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10089635,goku_houston,21,31,0,1,1,261,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-05,11374,10045757,grimmjow_russell,48,103,7,1,1,824,0,740,332,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10100171,hakeem_ghost,27,101,2,1,1,812,0,5472,416,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10159680,hakeem_rexha,112,176,9,1,1,134,0,2428,1871,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10098892,harry_rice,42,71,0,1,1,278,0,1933,409,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10012043,hawkeye_lewandowski,1,1,0,1,1,1,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-05,11374,10003742,hayden_debruyne,22,41,0,1,1,7,0,2673,155,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10084301,isiah_force,35,51,20,1,1,3096,0,2043,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-05,11374,10043821,jimmy_galfond,6,23,4,1,1,25,0,100,57,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10086682,johan_south,4,3,1,0,1,57,0,19,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10129950,johnny_cyrus,0,121,40,0,0,133,0,49,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-05,11374,10197994,johnny_sheeran,0,88,19,0,0,144,0,40,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10049558,jude_bezos,1,1,0,1,1,0,0,32,56,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10050685,julius_kuchiki,17,39,0,1,1,124,0,22,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10056435,kai_lawrence,6,4,1,1,1,4,0,1,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-05,11374,10030566,katy_leonhart,0,7,3,1,1,6,0,5,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10024695,kendrick_sun,70,97,5,1,1,375,0,3063,1063,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10013072,lady_valentine,0,2,1,0,0,2,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10090196,lando_booker,1,5,1,1,1,32,0,11,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10148379,lizzo_lamar,0,13,0,0,0,13,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10083335,margot_haaland,2,1,1,0,1,34,0,34,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10173376,michael_namikaze,3,2,0,1,1,1,0,5,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10023767,mikasa_goblin,134,322,2,1,1,1022,0,13987,629,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10053254,mikasa_schumacher,42,267,0,1,1,74,0,27412,3528,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10006878,morgan_kennedy,16,61,18,1,1,99,0,69,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10138546,niki_widow,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10131547,panther_holz,1,131,11,0,1,165,0,13,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10151524,pat_digweed,12,19,4,1,1,754,0,728,7,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10005215,pedri_chief,34,67,8,1,1,237,0,342,292,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10110220,pieck_namikaze,7,24,1,1,1,28,0,357,67,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-05,11374,10157555,quinn_tatum,6,13,2,1,1,7,0,81,36,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10000787,renji_lipa,5,23,0,1,1,475,0,102,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10038955,renji_sasha,49,90,1,1,1,371,0,2910,112,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10195818,rihanna_widow,29,20,3,1,1,11,0,467,236,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10167892,ryu_shadow,1,3,1,1,1,2,0,92,9,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10070690,safra_king,4,40,4,1,1,25,0,1075,17,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10032139,safra_leonhart,88,231,11,1,1,2518,0,808,38,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10042524,sandra_hathaway,32,105,1,1,1,115,0,5506,190,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10105853,sandra_mane,0,88,37,0,0,113,0,50,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-05,11374,10087626,sasuke_henry,2,1,0,1,1,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10120175,sebastian_woman,0,2,1,0,0,2,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10116365,shakira_braun,2,9,1,1,1,7,0,34,30,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10010217,shaquille_washington,1,3,1,1,1,9,0,3,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10085186,stewart_ricciardo,17,36,4,1,1,317,0,1024,427,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-05,11374,10154999,storm_bonomo,55,0,0,0,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10044523,storm_westbrook,27,60,13,1,1,108,0,26,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10036476,travis_mount,0,22,5,0,0,24,0,9,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10007827,wolverine_vinsmoke,39,66,0,1,1,502,0,5436,115,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-05,11374,10117976,wonder_mitchell,22,40,1,1,1,57,0,494,114,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10031568,wonder_young,7,26,0,1,1,35,0,2,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-05,11374,10152286,zeke_ronaldo,6,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10002532,alesso_north,31,59,5,1,1,80,0,2040,467,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-04,11374,10037763,anthony_arlert,1,6,0,1,1,5,0,1,1,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-04,11374,10021529,cate_panther,0,4,2,0,0,4,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10096555,deadpool_harden,5,13,0,1,1,46,0,218,334,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-04,11374,10012043,hawkeye_lewandowski,31,76,4,1,1,380,0,613,41,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-04,11374,10043821,jimmy_galfond,23,15,0,1,1,33,0,107,67,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10050685,julius_kuchiki,3,5,0,1,1,1,0,26,26,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10022773,ken_cyrus,5,15,0,1,1,9,0,680,701,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10024695,kendrick_sun,57,101,1,1,1,82,0,10139,5388,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10023767,mikasa_goblin,9,13,0,1,1,0,0,131,45,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10053254,mikasa_schumacher,49,71,4,1,1,253,0,921,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10006878,morgan_kennedy,3,8,0,0,1,16,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10005215,pedri_chief,26,147,48,1,1,1358,0,733,265,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10038955,renji_sasha,14,73,5,1,1,378,0,713,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10060137,rubens_stallion,8,2,0,1,1,0,0,114,171,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10047615,sakura_jassy,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10116365,shakira_braun,3,14,6,1,1,15,0,615,0,visualstudio,18.0.0,
2026-01-01,2026-01-28,2026-01-04,11374,10010217,shaquille_washington,0,21,3,0,0,21,0,3,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-04,11374,10154999,storm_bonomo,12,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10002019,alain_perez,37,2,0,1,1,0,0,384,1,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-03,11374,10002532,alesso_north,176,243,6,1,1,2045,0,9452,2355,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-03,11374,10021529,cate_panther,6,23,5,1,1,18,0,124,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10061367,erling_island,1,7,0,1,1,0,0,161,13,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-03,11374,10012043,hawkeye_lewandowski,40,68,8,1,1,170,0,112,66,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-03,11374,10003742,hayden_debruyne,14,21,0,1,1,113,0,681,41,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10014477,isiah_taa,2,0,0,1,1,0,0,0,0,eclipse,4.31.100.v20240229-0520,
2026-01-01,2026-01-28,2026-01-03,11374,10043821,jimmy_galfond,11,26,4,1,1,280,0,40,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10022773,ken_cyrus,22,56,0,1,1,63,0,2345,859,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10024695,kendrick_sun,19,1,0,1,1,2,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10058596,marcus_america,13,0,0,0,1,0,0,0,0,vscode,1.100.3,
2026-01-01,2026-01-28,2026-01-03,11374,10023767,mikasa_goblin,120,415,3,1,1,3016,0,22285,955,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10005215,pedri_chief,30,135,37,1,1,486,0,861,163,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10038955,renji_sasha,16,35,0,1,1,157,0,2903,4,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10060137,rubens_stallion,11,4,0,1,1,0,0,46,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10070690,safra_king,0,3,0,0,0,6,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10047615,sakura_jassy,2,9,1,0,1,9,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10042524,sandra_hathaway,4,22,5,1,1,15,0,53,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10010217,shaquille_washington,1,74,31,1,1,130,0,44,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-03,11374,10007827,wolverine_vinsmoke,1,0,0,0,1,0,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-02,11374,10070028,akuma_antetokounmpo,4,16,0,1,1,7,0,339,128,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-02,11374,10002532,alesso_north,156,232,1,1,1,676,0,2125,1644,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10200645,arvind_valverde,12,13,0,1,1,35,0,35,12,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10021529,cate_panther,14,36,6,1,1,534,0,242,185,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10074164,charlize_strife,4,4,0,1,1,0,0,45,37,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-02,11374,10107694,dakota_hill,0,5,3,0,0,5,0,4,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-02,11374,10136181,damian_arlert,1,1,0,1,1,0,0,7,4,vscode,1.106.1,
2026-01-01,2026-01-28,2026-01-02,11374,10096555,deadpool_harden,3,2,0,1,1,4,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10077416,denzel_diamond,3,20,5,1,1,41,0,75,33,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10137001,denzel_portman,31,77,17,1,1,78,0,439,338,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10077927,echo_sandberg,5,25,0,0,1,991,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-02,11374,10061367,erling_island,5,16,1,1,1,606,0,628,57,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10155561,evan_lamar,0,4,0,0,0,4,0,0,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-02,11374,10057580,gavi_altman,4,6,0,1,1,2,0,37,17,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10089635,goku_houston,21,31,0,1,1,354,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-02,11374,10045757,grimmjow_russell,45,72,1,1,1,321,0,922,276,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10098892,harry_rice,46,118,21,1,1,858,0,399,227,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10012043,hawkeye_lewandowski,5,1,0,1,1,0,0,2,1,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-02,11374,10003742,hayden_debruyne,20,22,0,1,1,69,0,787,94,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10197994,johnny_sheeran,1,17,2,1,1,21,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10050685,julius_kuchiki,9,18,3,1,1,12,0,18,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10022773,ken_cyrus,16,75,22,1,1,278,0,4137,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10013072,lady_valentine,1,14,4,1,1,13,0,368,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10175303,luigi_henry,31,205,93,1,1,1056,0,1001,334,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10058596,marcus_america,81,23,2,0,1,11,0,0,0,vscode,1.100.3,
2026-01-01,2026-01-28,2026-01-02,11374,10083335,margot_haaland,2,1,1,0,1,2,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10199058,martin_kuchiki,16,8,0,1,1,153,0,683,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10103076,mason_ibrahimovic,28,35,1,1,1,10,0,1128,508,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10173376,michael_namikaze,4,10,0,1,1,14,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10023767,mikasa_goblin,96,218,19,1,1,1268,0,11789,607,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10006878,morgan_kennedy,17,33,3,1,1,43,0,67,59,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10215401,nami_kidman,0,13,0,0,0,19,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10194085,panther_forest,2,24,0,0,1,654,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10151524,pat_digweed,32,98,15,1,1,2147,0,2178,3,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10005215,pedri_chief,14,45,12,1,1,181,0,599,244,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10110220,pieck_namikaze,6,24,0,1,1,167,0,244,56,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-02,11374,10129262,pikachu_curry,14,17,2,0,1,475,0,68,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10157555,quinn_tatum,16,19,1,1,1,168,0,131,63,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10000787,renji_lipa,16,33,8,0,1,957,0,458,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10195818,rihanna_widow,8,28,0,1,1,90,0,2014,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10032139,safra_leonhart,23,54,0,1,1,492,0,28,9,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10042524,sandra_hathaway,25,104,10,1,1,45,0,5705,362,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10120175,sebastian_woman,0,56,5,0,0,56,0,5,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10188323,sephiroth_zuckerberg,15,39,3,1,1,22,0,831,201,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10116365,shakira_braun,0,21,4,0,0,28,0,6,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-02,11374,10085186,stewart_ricciardo,9,24,0,1,1,411,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10149365,stewart_shepard,20,14,4,1,1,317,0,627,313,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-02,11374,10007827,wolverine_vinsmoke,81,137,0,1,1,1899,0,4149,214,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-02,11374,10117976,wonder_mitchell,25,20,0,1,1,39,0,79,53,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-01,11374,10070028,akuma_antetokounmpo,8,43,7,1,1,56,0,179,27,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-01,11374,10101952,aspen_cunningham,0,5,2,0,0,5,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-01,11374,10106366,blake_henry,0,5,1,0,0,5,0,1,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-01,11374,10107694,dakota_hill,0,29,17,0,0,29,0,22,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-01,11374,10061367,erling_island,7,20,0,1,1,173,0,498,53,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-01,11374,10045757,grimmjow_russell,24,55,0,1,1,310,0,439,224,vscode,1.107.0,
